timestamp,wind_x,wind_y,wind_z,wind_magnitude
84.461,3.3366,3.2319,0.0000,4.6452
84.515,4.1522,4.0407,0.0000,5.7938
84.562,4.3748,4.2490,0.0000,6.0986
84.619,3.4507,3.4667,0.0000,4.8914
84.660,3.5798,3.5005,0.0000,5.0069
84.720,3.5220,3.3479,0.0000,4.8593
84.771,3.1564,3.3810,0.0000,4.6254
84.810,3.3360,3.1981,0.0000,4.6213
84.873,3.3147,3.2680,0.0000,4.6548
84.915,3.8023,3.5823,0.0000,5.2240
84.960,3.3447,3.0535,0.0000,4.5289
85.010,3.8707,3.6909,0.0000,5.3483
85.065,4.2435,4.0591,0.0000,5.8723
85.122,3.6902,3.4339,0.0000,5.0407
85.175,3.0783,2.9423,0.0000,4.2583
85.213,3.8104,3.7196,0.0000,5.3249
85.265,1.6786,1.6221,0.0000,2.3342
85.318,1.6375,1.5723,0.0000,2.2701
85.371,1.2207,1.1635,0.0000,1.6863
85.417,1.4854,1.4482,0.0000,2.0745
85.469,1.2659,1.3195,0.0000,1.8286
85.515,1.6262,1.6782,0.0000,2.3369
85.566,1.5100,1.3153,0.0000,2.0025
85.617,1.6970,1.6717,0.0000,2.3821
85.669,1.3575,1.4598,0.0000,1.9934
85.711,1.6727,1.6896,0.0000,2.3776
85.772,1.8343,1.7411,0.0000,2.5290
85.813,1.4609,1.4836,0.0000,2.0821
85.865,1.1013,1.2174,0.0000,1.6416
85.913,1.3347,1.3263,0.0000,1.8816
85.971,1.3388,1.2434,0.0000,1.8271
86.020,1.3997,1.2074,0.0000,1.8485
86.061,1.7114,1.7579,0.0000,2.4534
86.114,1.8223,1.8136,0.0000,2.5710
86.161,1.5147,1.3347,0.0000,2.0189
86.223,1.6702,1.6221,0.0000,2.3282
86.265,1.7655,1.5870,0.0000,2.3739
86.313,1.6861,1.5614,0.0000,2.2980
86.376,1.6687,1.5447,0.0000,2.2739
86.421,1.7533,1.5912,0.0000,2.3676
86.465,1.7398,1.7424,0.0000,2.4624
86.518,2.7303,2.7668,0.0000,3.8871
86.562,2.6609,2.6192,0.0000,3.7337
86.611,1.9494,1.9911,0.0000,2.7865
86.668,2.2177,2.1849,0.0000,3.1132
86.712,2.5780,2.6992,0.0000,3.7325
86.765,2.2982,2.2696,0.0000,3.2299
86.817,2.4238,2.4866,0.0000,3.4725
86.868,2.4429,2.2858,0.0000,3.3455
86.924,2.2910,2.4911,0.0000,3.3845
86.972,1.9200,1.9277,0.0000,2.7207
87.021,2.1790,2.2713,0.0000,3.1475
87.062,2.7317,2.6781,0.0000,3.8255
87.110,2.4968,2.4577,0.0000,3.5034
87.160,2.3120,2.4069,0.0000,3.3374
87.217,2.1527,2.2582,0.0000,3.1199
87.259,2.1905,2.1835,0.0000,3.0929
87.324,2.2914,2.3006,0.0000,3.2470
87.374,2.6357,2.4352,0.0000,3.5885
87.418,2.4127,2.2865,0.0000,3.3240
87.464,2.0223,1.8942,0.0000,2.7709
87.513,2.4860,2.4316,0.0000,3.4775
87.560,2.1283,2.1673,0.0000,3.0376
87.617,2.1540,2.1321,0.0000,3.0308
87.661,2.4534,2.2735,0.0000,3.3449
87.714,2.1982,2.2196,0.0000,3.1239
87.773,2.3241,2.4643,0.0000,3.3874
87.817,2.7840,2.6002,0.0000,3.8094
87.866,2.4866,2.6296,0.0000,3.6192
87.920,2.2833,2.2091,0.0000,3.1770
87.971,2.5897,2.3448,0.0000,3.4935
88.021,2.7499,2.5111,0.0000,3.7239
88.068,2.4493,2.3200,0.0000,3.3736
88.122,2.1900,2.1372,0.0000,3.0600
88.163,2.4072,2.4074,0.0000,3.4045
88.225,2.6613,2.5290,0.0000,3.6713
88.262,2.8751,2.9116,0.0000,4.0919
88.313,2.5970,2.4437,0.0000,3.5659
88.369,1.6674,1.6653,0.0000,2.3565
88.411,1.7622,1.6466,0.0000,2.4117
88.471,4.2689,4.0796,0.0000,5.9048
88.517,4.0689,3.8342,0.0000,5.5908
88.568,3.6722,3.7314,0.0000,5.2353
88.618,4.6608,4.3959,0.0000,6.4068
88.661,3.6676,3.6563,0.0000,5.1788
88.720,4.2472,4.1527,0.0000,5.9400
88.765,3.3495,3.2155,0.0000,4.6431
88.812,3.4488,3.4501,0.0000,4.8783
88.868,3.5084,3.3939,0.0000,4.8813
88.914,4.1007,4.0475,0.0000,5.7618
88.967,3.7978,3.6458,0.0000,5.2646
89.018,4.0424,4.1308,0.0000,5.7797
89.063,3.6272,3.5823,0.0000,5.0980
89.114,4.5355,4.0943,0.0000,6.1102
89.172,3.2379,3.1192,0.0000,4.4959
89.212,4.0097,4.0253,0.0000,5.6816
89.280,3.6189,3.5916,0.0000,5.0986
89.320,4.3024,4.3427,0.0000,6.1131
89.367,4.3344,4.2938,0.0000,6.1011
89.414,4.1525,4.0121,0.0000,5.7741
89.465,4.0748,4.0527,0.0000,5.7470
89.510,3.4738,3.4971,0.0000,4.9292
89.563,4.2927,4.3334,0.0000,6.0996
89.620,4.1618,4.2606,0.0000,5.9560
89.659,3.2199,3.1172,0.0000,4.4816
89.744,3.4405,3.6393,0.0000,5.0081
89.764,3.4186,3.4296,0.0000,4.8424
89.818,3.2917,3.3849,0.0000,4.7215
89.875,1.5626,1.4322,0.0000,2.1197
89.914,1.5751,1.3458,0.0000,2.0717
89.965,1.3940,1.5348,0.0000,2.0733
90.018,1.4586,1.4394,0.0000,2.0493
90.070,1.4452,1.5970,0.0000,2.1538
90.116,1.6169,1.5076,0.0000,2.2107
90.161,1.5502,1.4923,0.0000,2.1517
90.214,1.3998,1.3452,0.0000,1.9414
90.269,1.5873,1.4787,0.0000,2.1694
90.318,1.3380,1.5350,0.0000,2.0362
90.367,1.7863,1.7839,0.0000,2.5245
90.411,1.3056,1.6271,0.0000,2.0862
90.470,1.2360,1.2812,0.0000,1.7803
90.513,1.1818,1.2941,0.0000,1.7525
90.562,1.8519,1.7168,0.0000,2.5253
90.617,1.7993,1.6050,0.0000,2.4111
90.662,1.4691,1.4723,0.0000,2.0798
90.718,1.6453,1.5107,0.0000,2.2336
