timestamp,wind_x,wind_y,wind_z,wind_magnitude
85.046,2.7236,2.7307,0.0000,3.8567
85.096,2.7613,2.5667,0.0000,3.7700
85.147,2.1715,2.1769,0.0000,3.0748
85.199,2.6066,2.6333,0.0000,3.7052
85.249,2.3903,2.4502,0.0000,3.4230
85.296,2.7847,2.9188,0.0000,4.0341
85.357,2.6125,2.4696,0.0000,3.5950
85.398,3.3087,3.1941,0.0000,4.5989
85.447,2.6928,2.8612,0.0000,3.9291
85.506,3.0481,2.7955,0.0000,4.1359
85.556,2.1690,2.1805,0.0000,3.0756
85.605,2.6848,2.4650,0.0000,3.6448
85.647,2.5929,2.5274,0.0000,3.6209
85.701,2.0586,2.1172,0.0000,2.9530
85.746,2.2026,2.4161,0.0000,3.2694
85.795,2.8618,2.8505,0.0000,4.0392
85.848,2.5707,2.5357,0.0000,3.6108
85.915,2.9353,2.9778,0.0000,4.1813
85.951,2.9355,2.9314,0.0000,4.1485
85.994,2.5747,2.6259,0.0000,3.6776
86.048,2.6775,2.7779,0.0000,3.8582
86.101,2.6091,2.6572,0.0000,3.7240
86.146,2.9561,3.1984,0.0000,4.3553
86.199,2.7485,2.8724,0.0000,3.9755
86.251,2.2728,2.1876,0.0000,3.1545
86.296,2.7558,2.7534,0.0000,3.8956
86.349,2.8903,2.9287,0.0000,4.1148
86.395,2.7020,2.7995,0.0000,3.8907
86.467,2.6100,2.5719,0.0000,3.6643
86.508,2.6940,2.7749,0.0000,3.8675
86.542,3.1879,3.2700,0.0000,4.5669
86.600,2.6577,2.5451,0.0000,3.6798
86.661,1.8228,1.6115,0.0000,2.4330
86.706,1.5258,1.2996,0.0000,2.0042
86.749,1.6303,1.6069,0.0000,2.2891
86.802,1.4632,1.4852,0.0000,2.0849
86.850,1.4628,1.5204,0.0000,2.1098
86.896,1.4855,1.5278,0.0000,2.1309
86.955,1.6091,1.5697,0.0000,2.2479
87.000,1.7918,1.6616,0.0000,2.4437
87.052,1.4760,1.4748,0.0000,2.0866
87.111,1.4284,1.5807,0.0000,2.1305
87.145,1.5728,1.3929,0.0000,2.1009
87.192,1.3501,1.2378,0.0000,1.8316
87.245,1.8719,1.6271,0.0000,2.4802
87.312,1.6317,1.6330,0.0000,2.3085
87.344,1.4580,1.4775,0.0000,2.0758
87.401,1.8999,1.7833,0.0000,2.6057
87.457,1.4299,1.2605,0.0000,1.9062
87.493,1.7055,1.6195,0.0000,2.3520
87.542,1.2607,1.0722,0.0000,1.6549
87.598,1.5712,1.4847,0.0000,2.1617
87.652,1.6568,1.4773,0.0000,2.2197
87.697,1.5908,1.5010,0.0000,2.1872
87.748,1.5317,1.6304,0.0000,2.2371
87.792,1.4507,1.5775,0.0000,2.1432
87.844,1.5187,1.4762,0.0000,2.1179
87.898,1.5561,1.6207,0.0000,2.2468
87.948,1.6765,1.5540,0.0000,2.2859
87.991,1.8098,1.7754,0.0000,2.5352
88.048,1.3264,1.2629,0.0000,1.8315
88.097,1.7993,1.8394,0.0000,2.5732
88.147,1.4226,1.6197,0.0000,2.1557
88.202,1.7286,1.5366,0.0000,2.3128
88.246,1.6458,1.4761,0.0000,2.2107
88.296,1.3860,1.2749,0.0000,1.8832
88.347,1.4669,1.5127,0.0000,2.1072
88.397,1.5781,1.6239,0.0000,2.2644
88.455,1.7031,1.6735,0.0000,2.3877
88.494,1.2574,1.2595,0.0000,1.7797
88.549,1.4825,1.6349,0.0000,2.2069
88.601,1.7352,1.8121,0.0000,2.5090
88.648,1.4541,1.4248,0.0000,2.0358
88.708,1.8024,1.5130,0.0000,2.3532
88.746,1.5901,1.8432,0.0000,2.4343
88.800,1.3842,1.2598,0.0000,1.8717
88.852,1.6034,1.4802,0.0000,2.1822
88.904,1.7368,1.7334,0.0000,2.4538
88.949,1.5516,1.6165,0.0000,2.2406
88.994,1.4153,1.4836,0.0000,2.0504
89.048,1.3404,1.3632,0.0000,1.9118
89.103,1.5183,1.5562,0.0000,2.1741
89.150,1.5834,1.4627,0.0000,2.1556
89.192,1.9297,1.8323,0.0000,2.6610
89.253,1.4208,1.4125,0.0000,2.0034
89.304,1.3465,1.4766,0.0000,1.9983
89.356,1.9334,1.6574,0.0000,2.5466
89.408,1.6785,1.6894,0.0000,2.3815
89.455,1.4683,1.4109,0.0000,2.0364
89.493,1.7188,1.7822,0.0000,2.4760
89.552,1.6935,1.4846,0.0000,2.2521
89.617,1.9219,1.8464,0.0000,2.6651
89.651,1.3149,1.4336,0.0000,1.9453
89.696,1.7062,1.5668,0.0000,2.3164
89.748,3.4535,3.1110,0.0000,4.6481
89.798,3.1837,2.8858,0.0000,4.2970
89.851,3.1005,2.9033,0.0000,4.2476
89.902,2.6091,2.4287,0.0000,3.5645
89.948,3.3193,3.0455,0.0000,4.5047
89.996,3.3502,3.2744,0.0000,4.6846
90.054,3.9784,3.4844,0.0000,5.2886
90.096,3.2110,3.0240,0.0000,4.4108
90.148,3.5778,3.1185,0.0000,4.7461
90.196,3.1714,3.0558,0.0000,4.4041
90.244,3.8067,3.5508,0.0000,5.2057
90.299,2.6844,2.8277,0.0000,3.8990
90.346,3.9376,3.6649,0.0000,5.3792
90.393,3.3599,3.1792,0.0000,4.6256
90.447,3.2732,3.0286,0.0000,4.4594
90.498,3.0235,2.7988,0.0000,4.1200
