timestamp,wind_x,wind_y,wind_z,wind_magnitude
84.206,3.5114,3.5708,0.0000,5.0081
84.251,2.6860,2.9017,0.0000,3.9540
84.298,3.6513,3.8220,0.0000,5.2858
84.352,3.6389,4.0930,0.0000,5.4767
84.408,3.2158,3.3362,0.0000,4.6338
84.455,3.1781,3.2806,0.0000,4.5676
84.504,3.5161,3.6026,0.0000,5.0341
84.557,3.5424,3.8951,0.0000,5.2651
84.600,2.7214,2.7447,0.0000,3.8651
84.659,3.6542,3.8564,0.0000,5.3127
84.700,3.8652,4.1088,0.0000,5.6411
84.746,3.2936,3.3920,0.0000,4.7280
84.808,4.0960,4.1641,0.0000,5.8410
84.852,3.4545,3.7043,0.0000,5.0652
84.906,3.7912,3.9740,0.0000,5.4923
84.948,3.1271,3.4551,0.0000,4.6601
85.005,3.6810,4.0269,0.0000,5.4558
85.059,3.0364,3.2087,0.0000,4.4176
85.099,3.3773,3.6881,0.0000,5.0008
85.154,3.6167,3.8754,0.0000,5.3008
85.198,3.6535,3.9521,0.0000,5.3822
85.249,3.5292,3.7282,0.0000,5.1337
85.308,2.9576,3.2226,0.0000,4.3740
85.351,3.9051,4.2259,0.0000,5.7540
85.404,3.7235,3.7953,0.0000,5.3168
85.449,3.3375,3.5979,0.0000,4.9075
85.503,3.6375,3.7758,0.0000,5.2429
85.555,3.2340,3.1756,0.0000,4.5325
85.619,3.6941,3.6272,0.0000,5.1771
85.654,3.2466,3.4619,0.0000,4.7460
85.705,3.4327,3.5475,0.0000,4.9364
85.754,3.3717,3.6751,0.0000,4.9875
85.803,3.5373,3.9256,0.0000,5.2842
85.849,3.1313,3.3161,0.0000,4.5609
85.909,3.1103,3.2768,0.0000,4.5179
85.957,3.1442,3.5638,0.0000,4.7525
86.005,3.8246,4.0976,0.0000,5.6052
86.056,3.1309,3.2487,0.0000,4.5118
86.110,1.7459,1.8028,0.0000,2.5097
86.158,1.3965,1.5459,0.0000,2.0832
86.206,1.7548,1.8064,0.0000,2.5184
86.255,1.8641,1.8291,0.0000,2.6116
86.307,1.6358,1.5328,0.0000,2.2417
86.351,1.4288,1.6188,0.0000,2.1592
86.403,1.4800,1.5638,0.0000,2.1531
86.460,1.4807,1.4412,0.0000,2.0663
86.508,1.5283,1.5552,0.0000,2.1804
86.560,1.4621,1.5816,0.0000,2.1538
86.607,1.6632,1.6916,0.0000,2.3723
86.663,1.5192,1.7443,0.0000,2.3131
86.705,1.6965,1.8080,0.0000,2.4793
86.750,1.4690,1.4555,0.0000,2.0679
86.807,1.4889,1.4893,0.0000,2.1059
86.852,1.3398,1.3855,0.0000,1.9274
86.902,1.5107,1.5296,0.0000,2.1498
86.963,1.5541,1.8716,0.0000,2.4327
87.001,1.6531,1.8440,0.0000,2.4765
87.053,1.2932,1.4978,0.0000,1.9788
87.101,1.1821,1.3697,0.0000,1.8092
87.155,1.6239,1.8432,0.0000,2.4565
87.208,1.6642,1.6069,0.0000,2.3133
87.249,1.5877,1.6967,0.0000,2.3237
87.302,1.6505,1.7123,0.0000,2.3782
87.354,1.5151,1.3023,0.0000,1.9978
87.409,1.3898,1.6329,0.0000,2.1443
87.453,1.3371,1.5761,0.0000,2.0669
87.508,1.4491,1.5630,0.0000,2.1314
87.550,1.6502,1.6832,0.0000,2.3572
87.603,1.4587,1.5695,0.0000,2.1427
87.658,1.4676,1.2886,0.0000,1.9530
87.698,1.8964,1.8380,0.0000,2.6410
87.750,1.2214,1.1862,0.0000,1.7026
87.802,1.6221,1.4439,0.0000,2.1717
87.849,1.4258,1.3117,0.0000,1.9374
87.902,1.4521,1.4466,0.0000,2.0497
87.960,1.3538,1.4236,0.0000,1.9645
88.016,1.5697,1.4827,0.0000,2.1592
88.058,1.6724,1.6492,0.0000,2.3488
88.104,1.4019,1.5159,0.0000,2.0647
88.155,1.2021,1.2530,0.0000,1.7364
88.205,1.5009,1.6573,0.0000,2.2359
88.257,1.4601,1.4820,0.0000,2.0804
88.300,3.0435,3.4467,0.0000,4.5981
88.355,3.3428,3.4559,0.0000,4.8081
88.440,3.2714,3.4206,0.0000,4.7332
88.457,3.3178,3.4548,0.0000,4.7900
88.500,3.4720,3.6518,0.0000,5.0389
88.551,3.9614,4.1714,0.0000,5.7527
88.605,3.2684,3.5468,0.0000,4.8231
88.659,3.0387,3.4659,0.0000,4.6094
88.704,3.7405,3.9302,0.0000,5.4256
88.757,2.7011,2.9135,0.0000,3.9729
88.801,3.1497,3.2255,0.0000,4.5083
88.853,3.5900,3.7989,0.0000,5.2268
88.898,3.4790,3.4302,0.0000,4.8857
88.952,4.0796,4.0112,0.0000,5.7213
89.005,1.3799,1.5071,0.0000,2.0434
89.053,1.4935,1.3338,0.0000,2.0023
89.111,1.6286,1.5248,0.0000,2.2310
89.148,1.2915,1.2062,0.0000,1.7671
89.202,1.4208,1.5642,0.0000,2.1132
89.259,1.5439,1.5068,0.0000,2.1574
89.314,3.0070,2.8752,0.0000,4.1604
89.356,3.0963,3.0335,0.0000,4.3347
89.403,2.3917,2.5104,0.0000,3.4673
89.450,2.6559,2.7762,0.0000,3.8420
89.498,2.8035,2.9095,0.0000,4.0404
89.552,2.3567,2.5164,0.0000,3.4476
89.597,3.1666,3.2699,0.0000,4.5518
89.652,2.6264,2.5976,0.0000,3.6939
89.705,2.3965,2.6306,0.0000,3.5585
89.758,2.7414,2.9743,0.0000,4.0449
89.802,2.6815,2.8572,0.0000,3.9184
89.850,2.8789,2.9479,0.0000,4.1205
89.901,3.1697,3.1127,0.0000,4.4426
89.951,3.0439,3.0214,0.0000,4.2889
90.002,2.7352,2.9651,0.0000,4.0340
90.052,3.0368,3.0163,0.0000,4.2802
90.098,2.9260,3.0367,0.0000,4.2170
90.153,2.5359,2.4750,0.0000,3.5435
